impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
CuckooHashTable(g=8),small_allocs,6.81217e+07,8.5935e+06,1.27728e+08,3.64423e+07,146796,844288,2000,0,3138110,0,31539904,40000,40000,0,0,844288
CuckooHashTable(g=16),small_allocs,6.54273e+07,6.1926e+06,1.25848e+08,3.62089e+07,152841,771072,2000,0,1938885,0,18118736,40000,40000,0,0,771072
CuckooHashTable(g=16),small_allocs,6.53806e+07,6.1886e+06,1.24436e+08,3.60684e+07,152951,771072,2000,0,1898320,0,17659840,40000,40000,0,0,771072
CuckooHashTable(g=32),small_allocs,6.53639e+07,5.1486e+06,1.23936e+08,3.70569e+07,152990,1411072,2000,0,1422960,0,12435520,40000,40000,0,0,1411072
CuckooHashTable(g=64),small_allocs,6.32939e+07,4.246e+06,1.22043e+08,3.59412e+07,157993,1411072,2000,0,1031520,0,8218240,40000,40000,0,0,1411072
CuckooHashTable(g=128),small_allocs,6.34338e+07,4.3966e+06,1.22182e+08,3.5886e+07,157645,3971072,2000,0,1039040,0,8308480,40000,40000,0,0,3971072
CuckooHashTable(g=8),large_allocs,4.30557e+07,3.66147e+07,1.5217e+08,2.5046e+07,19741.9,134225728,50,0,105089748,0,1186080496,1000,1000,0,0,134225728
CuckooHashTable(g=16),large_allocs,1.33447e+07,1.20321e+07,2.92986e+07,3.66796e+06,63695.6,4210304,50,0,46427094,0,505971232,1000,1000,0,0,4210304
CuckooHashTable(g=16),large_allocs,1.29303e+07,1.20125e+07,2.20535e+07,2.09999e+06,65737.3,4210304,50,0,45439985,0,494231544,1000,1000,0,0,4210304
CuckooHashTable(g=32),large_allocs,8.52008e+06,7.9496e+06,1.28966e+07,1.01875e+06,99764.3,2129152,50,0,24164775,0,264442528,1000,1000,0,0,2129152
CuckooHashTable(g=64),large_allocs,5.55832e+06,4.3988e+06,9.6401e+06,1.0055e+06,152924,2161152,50,0,11043231,0,119241376,1000,1000,0,0,2161152
CuckooHashTable(g=128),large_allocs,4.48608e+06,3.4161e+06,6.5859e+06,695626,189475,1176576,50,0,5969244,0,64899240,1000,1000,0,0,1176576
CuckooHashTable(g=8),mixed_sizes,4.93904e+07,3.53254e+07,6.37573e+07,8.49692e+06,182222,4283564,1000,0,30408733,0,329915400,20000,20000,0,0,4283564
CuckooHashTable(g=16),mixed_sizes,3.30526e+07,1.96833e+07,4.75353e+07,8.60479e+06,272293,2264972,1000,0,13921286,0,147004208,20000,20000,0,0,2264972
CuckooHashTable(g=16),mixed_sizes,3.31122e+07,2.00116e+07,4.77842e+07,8.54874e+06,271803,2264972,1000,0,13922248,0,147003016,20000,20000,0,0,2264972
CuckooHashTable(g=32),mixed_sizes,2.49515e+07,1.15393e+07,3.94896e+07,8.84024e+06,360700,1377356,1000,0,7517103,0,78423624,20000,20000,0,0,1377356
CuckooHashTable(g=64),mixed_sizes,2.08855e+07,6.9538e+06,3.54773e+07,8.8248e+06,430922,1162188,1000,0,4187211,0,42432328,20000,20000,0,0,1162188
CuckooHashTable(g=128),mixed_sizes,1.8868e+07,4.3487e+06,3.36842e+07,8.92287e+06,476998,1545164,1000,0,2457490,0,23705448,20000,20000,0,0,1545164
CuckooHashTable(g=8),high_churn,1.66446e+07,2.1074e+06,3.15145e+07,8.95161e+06,360478,422144,500,0,1976063,0,20188120,20000,20000,0,0,422144
CuckooHashTable(g=16),high_churn,1.61761e+07,1.4054e+06,3.15533e+07,9.01312e+06,370917,385536,500,0,1059680,0,9916160,20000,20000,0,0,385536
CuckooHashTable(g=16),high_churn,1.61667e+07,1.411e+06,3.08945e+07,8.93081e+06,371133,451072,500,0,1040000,0,9680000,20000,20000,0,0,451072
CuckooHashTable(g=32),high_churn,1.58923e+07,1.172e+06,3.06979e+07,8.94576e+06,377542,451072,500,0,680000,0,5840000,20000,20000,0,0,451072
CuckooHashTable(g=64),high_churn,1.57354e+07,1.0787e+06,3.06222e+07,8.9248e+06,381305,451072,500,0,500000,0,3920000,20000,20000,0,0,451072
CuckooHashTable(g=128),high_churn,1.58457e+07,1.1408e+06,3.06235e+07,8.93928e+06,378651,1731072,500,0,504080,0,3968960,20000,20000,0,0,1731072
