impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
BasicShadow(g=4),small_allocs,1.66651e+09,1.52825e+08,3.1831e+09,9.14853e+08,102009,17577216,10000,0,6400000,0,6400000,200000,200000,0,0,17577216
BasicShadow(g=8),small_allocs,1.67107e+09,1.47985e+08,3.1961e+09,9.23698e+08,101731,9988608,10000,0,5200000,0,5200000,200000,200000,0,0,9988608
BasicShadow(g=16),small_allocs,1.66816e+09,1.47989e+08,3.18789e+09,9.21646e+08,101909,7394304,10000,0,4400000,0,4400000,200000,200000,0,0,7394304
BasicShadow(g=32),small_allocs,1.67078e+09,1.54417e+08,3.20026e+09,9.21929e+08,101749,8497152,10000,0,4000000,0,4000000,200000,200000,0,0,8497152
BasicShadow(g=64),small_allocs,1.67445e+09,1.62294e+08,3.19505e+09,9.20141e+08,101526,7448576,10000,0,3800000,0,3800000,200000,200000,0,0,7448576
TwoLevelTable(p=4096g=16),small_allocs,1.74924e+09,2.24213e+08,3.28146e+09,9.26125e+08,97185.3,3361280,10000,0,4400000,4400000,4400000,200000,200000,0,0,3361280
TwoLevelTable(p=4096g=32),small_allocs,1.73797e+09,2.02135e+08,3.23034e+09,9.29579e+08,97815.1,6551168,10000,0,4000000,4000000,4000000,200000,200000,0,0,6551168
TwoLevelTable(p=8192g=16),small_allocs,1.70676e+09,1.85827e+08,3.21304e+09,9.24929e+08,99604.1,3295744,10000,0,4400000,4400000,4400000,200000,200000,0,0,3295744
TwoLevelTable(p=8192g=32),small_allocs,1.67926e+09,1.63892e+08,3.19193e+09,9.19331e+08,101235,6485760,10000,0,4000000,4000000,4000000,200000,200000,0,0,6485760
TwoLevelTable(p=16384g=64),small_allocs,1.63485e+09,1.22028e+08,3.14435e+09,9.16594e+08,103985,6443008,10000,0,3600000,3600000,3600000,200000,200000,0,0,6443008
BalancedTree,small_allocs,1.67535e+08,1.65427e+08,1.69916e+08,1.27425e+06,1.01471e+06,400000,10000,0,110684780,62976060,441541200,200000,200000,0,0,400000
CuckooHashTable(p=1024 g=8),small_allocs,1.70948e+09,1.9979e+08,3.22258e+09,9.17365e+08,99445.4,3697152,10000,0,23270938,0,192975824,200000,200000,0,0,3697152
CuckooHashTable(p=2048 g=16),small_allocs,1.66498e+09,1.51568e+08,3.18045e+09,9.19027e+08,102103,4248576,10000,0,19038597,0,147303776,200000,200000,0,0,4248576
CuckooHashTable(p=4096 g=16),small_allocs,1.6701e+09,1.52894e+08,3.17452e+09,9.21665e+08,101791,4248576,10000,0,19027763,0,147185560,200000,200000,0,0,4248576
CuckooHashTable(p=4096 g=32),small_allocs,1.64054e+09,1.27601e+08,3.15154e+09,9.18118e+08,103624,6924288,10000,0,17032600,0,125835992,200000,200000,0,0,6924288
CuckooHashTable(p=4096 g=64),small_allocs,1.61593e+09,1.04286e+08,3.12955e+09,9.16617e+08,105203,6662144,10000,0,14931803,0,103123840,200000,200000,0,0,6662144
CuckooHashTable(p=4096 g=128),small_allocs,1.61663e+09,1.06347e+08,3.12531e+09,9.1518e+08,105157,19462144,10000,0,14931803,0,103123840,200000,200000,0,0,19462144
BasicShadow(g=4),large_allocs,726670,693100,761300,21083.1,1.16972e+06,16781216,50,0,3216000,0,3216000,1000,1000,0,0,16781216
BasicShadow(g=8),large_allocs,684290,650600,720400,20329.4,1.24216e+06,8396608,50,0,1618000,0,1618000,1000,1000,0,0,8396608
BasicShadow(g=16),large_allocs,664030,627400,700400,23279.9,1.28006e+06,4210304,50,0,818000,0,818000,1000,1000,0,0,4210304
BasicShadow(g=32),large_allocs,653175,620000,688800,21970.4,1.30134e+06,2129152,50,0,418000,0,418000,1000,1000,0,0,2129152
BasicShadow(g=64),large_allocs,648805,612700,684300,22189.8,1.3101e+06,1112576,50,0,218000,0,218000,1000,1000,0,0,1112576
