impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
TwoLevelTable(p=2048g=8),small_sizes,2.4945e+08,2.4945e+08,2.4945e+08,0,681499,312320,10000,0,260000,260000,260000,10000,10000,0,0,312320
TwoLevelTable(p=2048g=16),small_sizes,2.4923e+08,2.4923e+08,2.4923e+08,0,682102,292224,10000,0,220000,220000,220000,10000,10000,0,0,292224
TwoLevelTable(p=2048g=32),small_sizes,2.59318e+08,2.59318e+08,2.59318e+08,0,655567,282176,10000,0,200000,200000,200000,10000,10000,0,0,282176
BalancedTree,small_sizes,5.93577e+07,5.93577e+07,5.93577e+07,0,2.86399e+06,400000,10000,0,2184279,3148803,22077060,10000,10000,0,0,400000
TwoLevelTable(p=2048g=8),large_sizes,1.6505e+06,1.6505e+06,1.6505e+06,0,514995,302336,50,0,80900,80900,80900,50,50,0,0,302336
TwoLevelTable(p=2048g=16),large_sizes,1.3744e+06,1.3744e+06,1.3744e+06,0,618452,282240,50,0,40900,40900,40900,50,50,0,0,282240
TwoLevelTable(p=2048g=32),large_sizes,1.4477e+06,1.4477e+06,1.4477e+06,0,587138,272256,50,0,20900,20900,20900,50,50,0,0,272256
BalancedTree,large_sizes,385700,385700,385700,0,2.20379e+06,2000,50,0,4263,6375,43652,50,50,0,0,2000
TwoLevelTable(p=2048g=8),mixed_sizes,2.52377e+07,2.52377e+07,2.52377e+07,0,673595,306663,1000,0,97728,97728,97728,1000,1000,0,0,306663
TwoLevelTable(p=2048g=16),mixed_sizes,2.55786e+07,2.55786e+07,2.55786e+07,0,664618,290439,1000,0,57350,57350,57350,1000,1000,0,0,290439
TwoLevelTable(p=2048g=32),mixed_sizes,1.88678e+07,1.88678e+07,1.88678e+07,0,901006,288023,1000,0,37158,37158,37158,1000,1000,0,0,288023
BalancedTree,mixed_sizes,1.1513e+06,1.1513e+06,1.1513e+06,0,1.47659e+07,40000,1000,0,158575,231555,1611652,1000,1000,0,0,40000
TwoLevelTable(p=2048g=8),realloc,1.87793e+07,1.87793e+07,1.87793e+07,0,958502,303360,500,0,98000,98000,98000,1000,1000,0,0,303360
TwoLevelTable(p=2048g=16),realloc,1.80632e+07,1.80632e+07,1.80632e+07,0,996501,283264,500,0,58000,58000,58000,1000,1000,0,0,283264
TwoLevelTable(p=2048g=32),realloc,1.7684e+07,1.7684e+07,1.7684e+07,0,1.01787e+06,273152,500,0,38000,38000,38000,1000,1000,0,0,273152
BalancedTree,realloc,1.0992e+06,1.0992e+06,1.0992e+06,0,1.63755e+07,20000,500,0,141450,203370,1425336,1000,1000,0,0,20000
TwoLevelTable(p=2048g=8),random_access,1.77005e+07,1.77005e+07,1.77005e+07,0,960425,303360,1000,0,98000,98000,98000,1000,1000,0,0,303360
TwoLevelTable(p=2048g=16),random_access,1.79187e+07,1.79187e+07,1.79187e+07,0,948730,283264,1000,0,58000,58000,58000,1000,1000,0,0,283264
TwoLevelTable(p=2048g=32),random_access,1.9542e+07,1.9542e+07,1.9542e+07,0,869921,273152,1000,0,38000,38000,38000,1000,1000,0,0,273152
BalancedTree,random_access,1.4665e+06,1.4665e+06,1.4665e+06,0,1.15922e+07,40000,1000,0,158575,231555,1611652,1000,1000,0,0,40000
TwoLevelTable(p=2048g=8),global_random_access,1.97148e+07,1.97148e+07,1.97148e+07,0,862296,303360,1000,0,82001,82001,82001,1000,1000,0,0,303360
TwoLevelTable(p=2048g=16),global_random_access,2.19957e+07,2.19957e+07,2.19957e+07,0,772878,283264,1000,0,42001,42001,42001,1000,1000,0,0,283264
TwoLevelTable(p=2048g=32),global_random_access,2.17816e+07,2.17816e+07,2.17816e+07,0,780475,273152,1000,0,22001,22001,22001,1000,1000,0,0,273152
BalancedTree,global_random_access,1.6755e+06,1.6755e+06,1.6755e+06,0,1.01462e+07,40000,1000,0,23764,97743,533164,1000,1000,0,0,40000
